Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,RushEXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Curtis Samuel,98.0,WR40,100.0,109.0,Carolina Panthers,WR,23.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,19.0,130.0,6.84,1.0,105.0,54.0,627.0,11.61,6.0,0.0,0.0,7.0,0.0,0.0,118.0,171.7,177.7,144.7,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,1.0,6.0,2.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,14.0,9.0,64.29,68.0,6.0,23.0,8.0,5.0,62.5,18.0,4.0,26.7,-9.0,29.0,16.0,207.0,66.0,31.9,24.0,12.0,50.0,50.0,29.0,58.0,24.0,173.0,1033.0,37.0,12.1,6.0,34.5,28.2,2.51,2.15,20.0,382.0,633.0,60.3,3650.0,17.0,2.7,21.0,3.3,52.0,6.5,5.6,10.8,228.1,74.7,58.0,484.0,8.4,5.3,4.4,0.0,1.0,-12.64,14.0,386.0,1819.0,20.0,84.0,4.7,113.7,25.0,-8.21,31.0,20.0,17.0,0.0,0.0,1.0,0.0,0.0,38.0,1.0,3.0,0.0,31.0,35.0,25.0,32.0,2.0,340.0,21.3,20.0,340.0,5469.0,1077.0,5.1,35.0,14.0,335.0,87.0,754.0,23.0,32.3,16.7,-28.07
Devin Singletary,99.0,RB38,100.8,107.0,Buffalo Bills,RB,22.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,151.0,775.0,5.13,2.0,41.0,29.0,194.0,6.69,2.0,4.0,1.0,4.0,0.0,0.0,119.0,147.9,154.9,133.4,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,64.0,2.0,26.5,3.0,6.0,1.0,9.1,2.0,4.0,1.0,11.1,5.0,2.0,40.0,-5.0,0.0,10.4,2.0,1.0,50.0,-1.0,0.0,9.5,-6.200000000000000,21.0,16.0,212.0,76.0,35.8,18.0,8.0,44.4,44.0,25.0,56.8,3.0,193.0,1056.0,26.4,15.5,5.5,24.6,29.7,2.32,1.39,26.0,299.0,513.0,58.3,3229.0,21.0,4.1,12.0,2.3,53.0,6.8,6.5,11.6,201.8,82.8,40.0,247.0,7.2,5.8,5.6,4.0,5.0,14.89,8.0,465.0,2054.0,13.0,41.0,4.4,128.4,23.0,1.29,2.0,13.0,21.0,0.0,1.0,0.0,0.0,0.0,35.0,3.0,3.0,0.0,30.0,32.0,22.0,28.0,1.0,314.0,19.6,23.0,314.0,5283.0,1018.0,5.2,19.0,7.0,314.0,117.0,927.0,32.0,30.1,10.2,6.66
Rashaad Penny,100.0,RB39,101.3,179.0,Seattle Seahawks,RB,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,370.0,5.69,3.0,11.0,8.0,83.0,10.38,1.0,1.0,1.0,4.0,0.0,0.0,67.0,75.3,79.3,71.3,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,1.0,11.6,4.0,10.0,1.0,11.1,2.0,4.0,1.0,11.8,2.0,1.0,50.0,13.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-77.7,18.0,16.0,200.0,79.0,39.5,14.0,7.0,50.0,60.0,38.0,63.3,16.0,181.0,1044.0,39.8,6.1,5.8,31.1,27.8,2.47,2.3,14.0,341.0,517.0,66.0,3791.0,31.0,6.0,6.0,1.2,60.0,7.9,8.6,12.1,236.9,105.3,48.0,319.0,8.5,6.7,7.3,4.0,5.0,135.88,4.0,481.0,2200.0,15.0,59.0,4.6,137.5,26.0,-32.78,22.0,15.0,31.0,0.0,0.0,1.0,2.0,0.0,49.0,1.0,3.0,0.0,40.0,44.0,23.0,28.0,0.0,405.0,25.3,9.0,405.0,5991.0,1046.0,5.7,20.0,14.0,341.0,109.0,882.0,30.0,36.5,10.6,86.55
David Njoku,101.0,TE10,102.0,395.0,Cleveland Browns,TE,23.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,41.0,8.2,1.0,0.0,0.0,1.0,0.0,0.0,10.0,15.1,15.1,12.6,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,50.0,3.0,1.0,2.9,2.0,1.0,50.0,3.0,1.0,5.4,-293.0,26.0,16.0,196.0,71.0,36.2,17.0,7.0,41.2,50.0,29.0,58.0,1.0,202.0,1053.0,31.2,11.4,5.2,29.2,28.5,2.2,1.81,22.0,318.0,539.0,59.0,3554.0,22.0,4.1,21.0,3.9,89.0,7.1,6.2,12.1,222.1,78.4,41.0,293.0,7.1,6.1,5.3,1.0,1.0,31.79,12.0,393.0,1901.0,15.0,88.0,4.8,118.8,14.0,-8.57,20.0,15.0,22.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,3.0,0.0,30.0,35.0,25.0,29.0,0.0,335.0,20.9,22.0,335.0,5455.0,973.0,5.6,28.0,7.0,305.0,122.0,1106.0,35.0,33.9,14.8,13.54
Darrell Henderson,102.0,RB40,102.3,342.0,Los Angeles Rams,RB,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,147.0,3.77,0.0,6.0,4.0,37.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.4,25.4,20.4,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.5,2.0,4.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-239.7,14.0,16.0,208.0,83.0,39.9,13.0,3.0,23.1,59.0,38.0,64.4,11.0,183.0,1105.0,48.6,9.8,6.0,36.7,30.4,2.41,2.66,4.0,397.0,632.0,62.8,4499.0,22.0,3.5,17.0,2.7,66.0,7.4,6.9,11.8,281.2,85.6,22.0,170.0,3.4,6.9,6.4,1.0,2.0,88.77,26.0,401.0,1499.0,20.0,27.0,3.7,93.7,17.0,-41.93,17.0,20.0,22.0,0.0,0.0,2.0,2.0,0.0,46.0,1.0,4.0,0.0,42.0,42.0,24.0,33.0,1.0,394.0,24.6,11.0,394.0,5998.0,1055.0,5.7,24.0,7.0,342.0,118.0,899.0,28.0,35.7,13.0,37.09
Jameis Winston,103.0,QB12,103.5,30.0,Tampa Bay Buccaneers,QB,25.0,16.0,16.0,380.0,626.0,5109.0,33.0,30.0,59.0,250.0,4.24,1.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,1.0,2.0,2.0,305.0,305.4,346.4,335.4,42.0,5.0,30.0,38.0,69.0,55.07,289.0,19.0,1.0,20.0,41.0,48.78,108.0,15.0,1.0,8.0,5.0,1.0,14.3,5.0,1.0,1.0,13.9,2.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,5.0,16.0,217.0,90.0,41.5,17.0,9.0,52.9,54.0,35.0,64.8,8.0,184.0,1083.0,37.0,19.0,5.9,36.0,26.2,2.39,2.15,1.0,382.0,630.0,60.6,4845.0,33.0,5.2,30.0,4.8,71.0,8.1,7.0,13.4,302.8,84.1,47.0,282.0,6.9,7.2,6.1,2.0,2.0,95.89,24.0,409.0,1521.0,15.0,49.0,3.7,95.1,23.0,-43.82,29.0,15.0,33.0,0.0,0.0,4.0,2.0,0.0,54.0,5.0,6.0,0.0,43.0,48.0,27.0,35.0,0.0,458.0,28.6,3.0,458.0,6366.0,1086.0,5.9,41.0,11.0,353.0,133.0,1111.0,28.0,37.9,20.2,37.0
Larry Fitzgerald,104.0,WR41,103.8,123.0,Arizona Cardinals,WR,36.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,75.0,804.0,10.72,4.0,1.0,1.0,4.0,0.0,0.0,102.0,177.4,181.4,139.9,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,50.0,27.0,3.0,20.3,10.0,4.0,40.0,10.0,3.0,31.3,-19.200000000000000,25.0,16.0,197.0,71.0,36.0,20.0,13.0,65.0,53.0,24.0,45.3,5.0,187.0,923.0,19.3,15.0,4.9,20.6,28.0,2.16,1.09,24.0,355.0,554.0,64.1,3477.0,20.0,3.6,12.0,2.2,88.0,6.9,6.6,10.7,217.3,87.0,50.0,320.0,8.3,5.8,5.5,1.0,2.0,35.16,10.0,396.0,1990.0,18.0,80.0,5.0,124.4,9.0,35.92,28.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,3.0,0.0,34.0,35.0,31.0,35.0,0.0,361.0,22.6,16.0,361.0,5467.0,1000.0,5.5,18.0,6.0,314.0,121.0,956.0,29.0,38.8,10.1,64.36
Tom Brady,105.0,QB13,104.0,79.0,New England Patriots,QB,42.0,16.0,16.0,373.0,613.0,4057.0,24.0,8.0,26.0,34.0,1.31,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,264.0,263.7,275.7,271.7,0.0,12.0,0.0,50.0,91.0,54.95,288.0,13.0,2.0,19.0,45.0,42.22,96.0,9.0,1.0,11.0,8.0,3.0,13.8,10.0,9.0,3.0,18.5,5.0,5.0,3.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,16.0,227.0,87.0,38.3,15.0,6.0,40.0,60.0,30.0,50.0,9.0,184.0,1114.0,40.8,9.2,6.1,34.2,29.9,2.42,2.27,8.0,378.0,620.0,61.0,3961.0,25.0,4.0,9.0,1.5,59.0,6.7,6.9,11.0,247.6,88.2,28.0,192.0,4.3,6.1,6.3,1.0,1.0,77.78,18.0,447.0,1703.0,17.0,33.0,3.8,106.4,13.0,-32.19,1.0,17.0,25.0,0.0,0.0,2.0,3.0,2.0,49.0,2.0,4.0,0.0,39.0,45.0,27.0,34.0,1.0,420.0,26.3,7.0,420.0,5664.0,1095.0,5.2,15.0,6.0,338.0,94.0,828.0,31.0,36.3,7.4,34.62
Lamar Jackson,106.0,QB14,104.3,2.0,Baltimore Ravens,QB,22.0,15.0,15.0,265.0,401.0,3127.0,36.0,6.0,176.0,1206.0,6.85,7.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0,0.0,0.0,416.0,415.7,429.7,421.7,152.0,1.0,2.0,38.0,60.0,63.33,263.0,24.0,0.0,18.0,28.0,64.29,90.0,16.0,0.0,26.0,93.0,5.0,25.0,14.0,36.0,5.0,24.6,5.0,4.0,3.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,8.0,16.0,187.0,88.0,47.1,24.0,17.0,70.8,64.0,43.0,67.2,20.0,177.0,1167.0,40.7,10.7,6.6,33.7,29.5,2.58,2.06,27.0,289.0,440.0,65.7,3225.0,37.0,8.4,8.0,1.8,83.0,7.6,8.5,11.6,201.6,109.0,28.0,125.0,6.0,6.9,7.7,1.0,2.0,149.06,1.0,596.0,3296.0,21.0,63.0,5.5,206.0,18.0,100.56,3.0,21.0,37.0,0.0,0.0,4.0,2.0,0.0,64.0,2.0,5.0,0.0,57.0,59.0,28.0,29.0,1.0,531.0,33.2,1.0,531.0,6521.0,1064.0,6.1,15.0,7.0,386.0,109.0,867.0,27.0,51.8,8.4,239.99
Peyton Barber,107.0,RB41,111.3,125.0,Tampa Bay Buccaneers,RB,25.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,154.0,470.0,3.05,6.0,24.0,16.0,115.0,7.19,1.0,1.0,1.0,7.0,1.0,0.0,101.0,116.5,123.5,108.5,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,56.0,6.0,39.3,13.0,17.0,4.0,36.1,8.0,5.0,4.0,40.0,2.0,2.0,100.0,14.0,1.0,3.1,2.0,2.0,100.0,14.0,1.0,5.3,-13.700000000000000,5.0,16.0,217.0,90.0,41.5,17.0,9.0,52.9,54.0,35.0,64.8,8.0,184.0,1083.0,37.0,19.0,5.9,36.0,26.2,2.39,2.15,1.0,382.0,630.0,60.6,4845.0,33.0,5.2,30.0,4.8,71.0,8.1,7.0,13.4,302.8,84.1,47.0,282.0,6.9,7.2,6.1,2.0,2.0,95.89,24.0,409.0,1521.0,15.0,49.0,3.7,95.1,23.0,-43.82,29.0,15.0,33.0,0.0,0.0,4.0,2.0,0.0,54.0,5.0,6.0,0.0,43.0,48.0,27.0,35.0,0.0,458.0,28.6,3.0,458.0,6366.0,1086.0,5.9,41.0,11.0,353.0,133.0,1111.0,28.0,37.9,20.2,37.0
Kyler Murray,108.0,QB15,111.8,50.0,Arizona Cardinals,QB,22.0,16.0,16.0,349.0,542.0,3722.0,20.0,12.0,93.0,544.0,5.85,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,3.0,285.0,285.3,305.3,297.3,22.0,8.0,50.0,41.0,74.0,55.41,250.0,12.0,2.0,19.0,36.0,52.78,68.0,10.0,1.0,17.0,56.0,3.0,29.3,7.0,9.0,2.0,25.9,3.0,-5.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,25.0,16.0,197.0,71.0,36.0,20.0,13.0,65.0,53.0,24.0,45.3,5.0,187.0,923.0,19.3,15.0,4.9,20.6,28.0,2.16,1.09,24.0,355.0,554.0,64.1,3477.0,20.0,3.6,12.0,2.2,88.0,6.9,6.6,10.7,217.3,87.0,50.0,320.0,8.3,5.8,5.5,1.0,2.0,35.16,10.0,396.0,1990.0,18.0,80.0,5.0,124.4,9.0,35.92,28.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,3.0,0.0,34.0,35.0,31.0,35.0,0.0,361.0,22.6,16.0,361.0,5467.0,1000.0,5.5,18.0,6.0,314.0,121.0,956.0,29.0,38.8,10.1,64.36
Dante Pettis,109.0,WR42,112.0,312.0,San Francisco 49ers,WR,24.0,11.0,4.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,109.0,9.91,2.0,0.0,0.0,2.0,0.0,0.0,24.0,34.5,37.5,29.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,66.67,17.0,1.0,4.2,2.0,1.0,50.0,5.0,1.0,5.1,-200.0,4.0,16.0,200.0,90.0,45.0,12.0,7.0,58.3,62.0,33.0,53.2,15.0,181.0,1036.0,37.0,17.1,5.7,31.8,26.2,2.39,1.86,13.0,331.0,478.0,69.2,3792.0,28.0,5.9,13.0,2.7,75.0,8.4,8.4,12.2,237.0,103.1,36.0,237.0,7.0,7.4,7.3,4.0,4.0,149.98,2.0,498.0,2305.0,23.0,83.0,4.6,144.1,19.0,4.93,8.0,23.0,28.0,0.0,0.0,2.0,3.0,0.0,56.0,2.0,5.0,0.0,49.0,50.0,30.0,39.0,0.0,479.0,29.9,2.0,479.0,6097.0,1012.0,6.0,23.0,10.0,336.0,105.0,939.0,31.0,44.3,12.0,140.39
Kareem Hunt,110.0,RB42,113.0,185.0,Cleveland Browns,RB,24.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,179.0,4.16,2.0,44.0,37.0,285.0,7.7,1.0,1.0,0.0,3.0,0.0,0.0,64.0,101.4,107.4,82.9,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,2.0,6.0,2.0,9.0,2.0,4.7,1.0,3.0,1.0,5.3,2.0,1.0,50.0,15.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,26.0,16.0,196.0,71.0,36.2,17.0,7.0,41.2,50.0,29.0,58.0,1.0,202.0,1053.0,31.2,11.4,5.2,29.2,28.5,2.2,1.81,22.0,318.0,539.0,59.0,3554.0,22.0,4.1,21.0,3.9,89.0,7.1,6.2,12.1,222.1,78.4,41.0,293.0,7.1,6.1,5.3,1.0,1.0,31.79,12.0,393.0,1901.0,15.0,88.0,4.8,118.8,14.0,-8.57,20.0,15.0,22.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,3.0,0.0,30.0,35.0,25.0,29.0,0.0,335.0,20.9,22.0,335.0,5455.0,973.0,5.6,28.0,7.0,305.0,122.0,1106.0,35.0,33.9,14.8,13.54
Royce Freeman,112.0,RB43,113.3,131.0,Denver Broncos,RB,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,496.0,3.76,3.0,50.0,43.0,256.0,5.95,1.0,0.0,0.0,4.0,0.0,0.0,99.0,142.2,148.2,120.7,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,66.0,3.0,40.7,13.0,13.0,3.0,44.8,4.0,6.0,3.0,28.6,6.0,4.0,66.67,14.0,1.0,8.8,1.0,1.0,100.0,3.0,1.0,3.4,-17.700000000000000,31.0,16.0,202.0,64.0,31.7,16.0,11.0,68.8,42.0,20.0,47.6,6.0,186.0,1048.0,30.6,11.3,5.6,30.1,27.8,2.3,1.72,28.0,312.0,504.0,61.9,3115.0,16.0,3.2,10.0,2.0,75.0,6.7,6.5,10.9,194.7,84.1,41.0,286.0,7.5,5.7,5.5,1.0,2.0,12.57,20.0,409.0,1662.0,11.0,40.0,4.1,103.9,21.0,-17.2,10.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.0,25.0,26.0,29.0,34.0,0.0,282.0,17.6,28.0,282.0,4777.0,954.0,5.0,16.0,6.0,279.0,110.0,912.0,40.0,32.4,9.2,-14.61
Marquez Valdes-Scantling,113.0,WR43,113.5,192.0,Green Bay Packers,WR,25.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.5,0.0,56.0,26.0,452.0,17.38,2.0,0.0,0.0,2.0,0.0,0.0,58.0,84.1,87.1,71.1,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,6.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0,6.1,-78.5,23.0,16.0,203.0,73.0,36.0,14.0,7.0,50.0,50.0,32.0,64.0,18.0,178.0,1073.0,38.8,6.7,6.0,33.2,27.5,2.42,2.04,17.0,356.0,573.0,62.1,3733.0,26.0,4.5,4.0,0.7,74.0,7.0,7.6,11.3,233.3,95.3,36.0,284.0,5.9,6.1,6.7,2.0,3.0,133.36,15.0,411.0,1795.0,18.0,56.0,4.4,112.2,15.0,0.63,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,3.0,0.0,40.0,41.0,22.0,24.0,0.0,376.0,23.5,15.0,376.0,5528.0,1020.0,5.4,13.0,9.0,320.0,100.0,774.0,40.0,37.3,6.8,113.4
Tony Pollard,114.0,RB44,114.3,165.0,Dallas Cowboys,RB,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,455.0,5.29,2.0,20.0,15.0,107.0,7.13,1.0,1.0,1.0,3.0,1.0,0.0,74.0,89.2,96.2,81.7,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,50.0,7.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,-50.7,2.0,16.0,204.0,96.0,47.1,16.0,7.0,43.8,54.0,31.0,57.4,28.0,169.0,1059.0,37.9,10.1,6.3,32.5,27.9,2.59,1.96,2.0,388.0,597.0,65.0,4751.0,30.0,5.0,11.0,1.8,62.0,8.2,8.4,12.6,296.9,99.5,23.0,151.0,3.7,7.7,7.8,0.0,0.0,179.23,5.0,449.0,2153.0,18.0,44.0,4.8,134.6,15.0,37.08,11.0,18.0,30.0,0.0,0.0,1.0,0.0,0.0,49.0,2.0,3.0,0.0,46.0,46.0,30.0,40.0,0.0,434.0,27.1,6.0,434.0,6904.0,1069.0,6.5,18.0,7.0,379.0,109.0,1008.0,30.0,44.6,10.3,210.77
Courtland Sutton,115.0,WR44,114.8,51.0,Denver Broncos,WR,24.0,16.0,14.0,1.0,1.0,38.0,0.0,0.0,3.0,17.0,5.67,0.0,124.0,72.0,1112.0,15.44,6.0,2.0,0.0,6.0,0.0,0.0,150.0,222.4,225.4,186.4,21.0,17.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7,1.0,1.0,0.0,3.4,0.0,0.0,0.0,0.0,19.0,9.0,47.37,69.0,3.0,27.9,9.0,5.0,55.56,37.0,3.0,31.0,63.8,31.0,16.0,202.0,64.0,31.7,16.0,11.0,68.8,42.0,20.0,47.6,6.0,186.0,1048.0,30.6,11.3,5.6,30.1,27.8,2.3,1.72,28.0,312.0,504.0,61.9,3115.0,16.0,3.2,10.0,2.0,75.0,6.7,6.5,10.9,194.7,84.1,41.0,286.0,7.5,5.7,5.5,1.0,2.0,12.57,20.0,409.0,1662.0,11.0,40.0,4.1,103.9,21.0,-17.2,10.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.0,25.0,26.0,29.0,34.0,0.0,282.0,17.6,28.0,282.0,4777.0,954.0,5.0,16.0,6.0,279.0,110.0,912.0,40.0,32.4,9.2,-14.61
Philip Rivers,116.0,QB16,115.0,85.0,Los Angeles Chargers,QB,38.0,16.0,16.0,390.0,591.0,4615.0,23.0,20.0,12.0,29.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,236.0,235.5,261.5,255.5,0.0,18.0,0.0,43.0,79.0,54.43,298.0,15.0,3.0,20.0,37.0,54.05,75.0,9.0,2.0,1.0,1.0,0.0,1.7,1.0,1.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,12.0,16.0,194.0,86.0,44.3,18.0,10.0,55.6,53.0,28.0,52.8,26.0,170.0,981.0,42.4,10.0,5.8,34.9,28.7,2.53,2.4,6.0,394.0,597.0,66.0,4426.0,24.0,4.0,20.0,3.4,84.0,7.8,7.1,11.8,276.6,89.0,34.0,222.0,5.4,7.0,6.3,1.0,2.0,118.36,28.0,366.0,1453.0,12.0,40.0,4.0,90.8,21.0,-28.43,14.0,12.0,24.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,35.0,35.0,26.0,34.0,0.0,337.0,21.1,21.0,337.0,5879.0,997.0,5.9,31.0,11.0,349.0,103.0,872.0,39.0,38.8,18.1,82.43
