Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,EXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Hunter Henry,87.0,TE8,83.7,154.0,Los Angeles Chargers,TE,26.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,60.0,613.0,10.22,4.0,0.0,0.0,4.0,0.0,0.0,85.0,145.3,148.3,115.3,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,70.0,45.0,4.0,13.5,6.0,5.0,83.33,25.0,3.0,17.1,-70.3,2.0,16.0,224.0,99.0,44.2,25.0,12.0,48.0,56.0,32.0,57.1,16.0,175.0,1160.0,38.3,8.6,6.6,34.8,26.6,2.55,2.13,6.0,413.0,627.0,65.9,4329.0,31.0,4.9,10.0,1.6,72.0,7.3,7.5,11.0,270.6,97.0,34.0,219.0,5.1,6.5,6.8,2.0,4.0,155.91,18.0,466.0,1784.0,12.0,36.0,3.8,111.5,16.0,-15.56,23.0,12.0,31.0,0.0,0.0,0.0,2.0,0.0,45.0,2.0,5.0,0.0,36.0,39.0,24.0,33.0,1.0,384.0,24.0,19.0,384.0,6113.0,1127.0,5.4,16.0,6.0,373.0,85.0,710.0,36.0,38.3,8.6,129.6
Marlon Mack,88.0,RB33,84.7,459.0,Indianapolis Colts,RB,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,6.5,0.0,3.0,3.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.6,8.6,7.1,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-374.3,23.0,16.0,197.0,78.0,39.6,26.0,16.0,61.5,60.0,35.0,58.3,20.0,171.0,1069.0,44.4,8.8,6.3,35.4,30.2,2.55,2.36,11.0,371.0,552.0,67.2,4053.0,24.0,4.3,11.0,2.0,55.0,7.6,7.6,11.3,253.3,95.9,21.0,133.0,3.7,7.1,7.0,2.0,3.0,166.22,11.0,459.0,1996.0,20.0,62.0,4.3,124.8,8.0,12.49,10.0,20.0,24.0,0.0,1.0,0.0,4.0,1.0,50.0,3.0,5.0,0.0,43.0,45.0,32.0,37.0,3.0,451.0,28.2,9.0,451.0,6049.0,1032.0,5.9,15.0,4.0,364.0,94.0,899.0,34.0,44.4,8.8,168.41
Kerryon Johnson,89.0,RB34,86.7,226.0,Detroit Lions,RB,23.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,52.0,181.0,3.48,2.0,26.0,19.0,187.0,9.84,1.0,1.0,1.0,3.0,0.0,0.0,53.0,71.8,78.8,62.3,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,2.0,13.4,5.0,10.0,2.0,12.2,2.0,3.0,2.0,8.7,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,-139.3,21.0,16.0,192.0,79.0,41.1,20.0,10.0,50.0,53.0,35.0,66.0,23.0,169.0,1014.0,38.5,11.2,6.0,33.0,28.3,2.38,2.2,10.0,374.0,582.0,64.3,4104.0,27.0,4.6,13.0,2.2,73.0,7.6,7.5,11.8,256.5,93.3,42.0,293.0,6.7,6.6,6.5,3.0,4.0,117.49,30.0,367.0,1499.0,17.0,54.0,4.1,93.7,13.0,-12.4,32.0,17.0,27.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,4.0,0.0,38.0,41.0,21.0,28.0,1.0,377.0,23.6,20.0,377.0,5603.0,991.0,5.7,21.0,8.0,350.0,95.0,860.0,37.0,38.5,11.2,94.78
Sony Michel,90.0,RB35,88.3,190.0,New England Patriots,RB,25.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,79.0,449.0,5.68,1.0,9.0,7.0,114.0,16.29,1.0,0.0,0.0,2.0,0.0,0.0,68.0,75.3,81.3,71.8,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,47.0,1.0,12.4,4.0,9.0,1.0,6.7,1.0,1.0,1.0,3.8,3.0,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0,4.9,-101.7,26.0,16.0,186.0,76.0,40.9,17.0,9.0,52.9,48.0,26.0,54.2,32.0,157.0,1007.0,36.9,12.1,6.4,33.1,28.5,2.57,1.92,30.0,283.0,440.0,64.3,2890.0,12.0,2.7,14.0,3.2,50.0,7.1,6.2,11.0,180.6,81.1,37.0,234.0,7.8,6.1,5.2,1.0,3.0,4.99,4.0,502.0,2346.0,20.0,49.0,4.7,146.6,19.0,57.63,7.0,20.0,12.0,1.0,0.0,1.0,1.0,1.0,36.0,1.0,3.0,0.0,30.0,33.0,26.0,28.0,0.0,326.0,20.4,27.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,62.0,534.0,32.0,36.9,12.1,55.88
Jared Cook,91.0,TE9,88.3,147.0,New Orleans Saints,TE,33.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,37.0,504.0,13.62,7.0,1.0,1.0,7.0,0.0,0.0,90.0,127.4,131.4,108.9,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,44.44,32.0,4.0,11.7,5.0,3.0,60.0,16.0,3.0,14.3,-58.7,8.0,16.0,208.0,93.0,44.7,16.0,11.0,68.8,68.0,49.0,72.1,13.0,178.0,1073.0,45.5,9.0,6.0,33.9,32.0,2.54,2.67,19.0,370.0,522.0,70.9,3758.0,28.0,5.4,8.0,1.5,52.0,7.6,7.9,10.7,234.9,104.1,29.0,187.0,5.3,6.8,7.2,1.0,3.0,124.81,6.0,494.0,2265.0,30.0,49.0,4.6,141.6,27.0,49.14,5.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,57.0,58.0,23.0,28.0,1.0,482.0,30.1,5.0,482.0,6023.0,1045.0,5.8,17.0,9.0,367.0,98.0,1005.0,21.0,45.5,9.0,176.94
Marvin Jones,92.0,WR37,91.0,43.0,Detroit Lions,WR,30.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,76.0,978.0,12.87,9.0,0.0,0.0,9.0,0.0,0.0,152.0,227.8,230.8,189.8,26.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,71.43,76.0,8.0,23.3,9.0,6.0,66.67,31.0,5.0,23.7,48.0,21.0,16.0,192.0,79.0,41.1,20.0,10.0,50.0,53.0,35.0,66.0,23.0,169.0,1014.0,38.5,11.2,6.0,33.0,28.3,2.38,2.2,10.0,374.0,582.0,64.3,4104.0,27.0,4.6,13.0,2.2,73.0,7.6,7.5,11.8,256.5,93.3,42.0,293.0,6.7,6.6,6.5,3.0,4.0,117.49,30.0,367.0,1499.0,17.0,54.0,4.1,93.7,13.0,-12.4,32.0,17.0,27.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,4.0,0.0,38.0,41.0,21.0,28.0,1.0,377.0,23.6,20.0,377.0,5603.0,991.0,5.7,21.0,8.0,350.0,95.0,860.0,37.0,38.5,11.2,94.78
Phillip Lindsay,93.0,RB36,92.3,211.0,Denver Broncos,RB,26.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,118.0,502.0,4.25,1.0,14.0,7.0,28.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,66.0,69.0,62.5,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,14.6,3.0,0.0,0.0,11.1,3.0,0.0,0.0,23.1,5.0,2.0,40.0,8.0,0.0,7.4,2.0,1.0,50.0,3.0,0.0,6.9,-118.7,19.0,16.0,212.0,82.0,38.7,15.0,4.0,26.7,45.0,24.0,53.3,2.0,188.0,1065.0,33.0,17.0,5.7,28.4,26.9,2.28,1.71,26.0,317.0,556.0,57.0,3451.0,21.0,3.8,23.0,4.1,92.0,6.6,5.5,11.6,215.7,72.5,32.0,222.0,5.4,5.9,4.8,2.0,2.0,3.23,13.0,442.0,1918.0,13.0,65.0,4.3,119.9,23.0,-13.97,25.0,13.0,21.0,1.0,0.0,0.0,0.0,0.0,35.0,2.0,5.0,0.0,25.0,30.0,28.0,35.0,0.0,323.0,20.2,28.0,323.0,5369.0,1030.0,5.2,32.0,9.0,308.0,81.0,670.0,38.0,33.0,17.0,-21.82
Carson Wentz,94.0,QB12,94.7,88.0,Philadelphia Eagles,QB,28.0,12.0,12.0,251.0,437.0,2620.0,16.0,15.0,52.0,276.0,5.31,5.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,0.0,5.0,198.0,198.4,223.4,213.4,0.0,22.0,0.0,28.0,51.0,54.9,201.0,12.0,2.0,13.0,18.0,72.22,56.0,9.0,1.0,11.0,41.0,5.0,18.3,7.0,20.0,4.0,18.4,3.0,3.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000000,18.0,16.0,220.0,82.0,37.3,35.0,15.0,42.9,46.0,28.0,60.9,1.0,190.0,1085.0,27.9,15.3,5.7,28.1,27.2,2.28,1.66,28.0,334.0,598.0,55.9,3327.0,22.0,3.7,20.0,3.3,81.0,6.2,5.5,11.2,207.9,72.9,65.0,401.0,9.8,5.0,4.3,3.0,2.0,-18.65,9.0,403.0,2027.0,16.0,82.0,5.0,126.7,31.0,30.39,20.0,16.0,22.0,1.0,0.0,2.0,1.0,0.0,42.0,7.0,16.0,0.0,24.0,26.0,14.0,19.0,1.0,334.0,20.9,26.0,334.0,5354.0,1066.0,5.0,29.0,9.0,336.0,107.0,853.0,45.0,27.9,15.3,-13.65
James White,95.0,RB37,98.3,191.0,New England Patriots,RB,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,121.0,3.46,2.0,62.0,49.0,375.0,7.65,1.0,1.0,0.0,3.0,0.0,0.0,68.0,116.6,122.6,92.1,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,4.1,3.0,9.0,2.0,5.0,1.0,1.0,1.0,3.8,19.0,16.0,84.21,75.0,4.0,22.4,5.0,4.0,80.0,14.0,1.0,12.2,-92.7,26.0,16.0,186.0,76.0,40.9,17.0,9.0,52.9,48.0,26.0,54.2,32.0,157.0,1007.0,36.9,12.1,6.4,33.1,28.5,2.57,1.92,30.0,283.0,440.0,64.3,2890.0,12.0,2.7,14.0,3.2,50.0,7.1,6.2,11.0,180.6,81.1,37.0,234.0,7.8,6.1,5.2,1.0,3.0,4.99,4.0,502.0,2346.0,20.0,49.0,4.7,146.6,19.0,57.63,7.0,20.0,12.0,1.0,0.0,1.0,1.0,1.0,36.0,1.0,3.0,0.0,30.0,33.0,26.0,28.0,0.0,326.0,20.4,27.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,62.0,534.0,32.0,36.9,12.1,55.88
CeeDee Lamb,96.0,WR38,100.0,53.0,Dallas Cowboys,WR,21.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,10.0,82.0,8.2,1.0,111.0,74.0,935.0,12.64,5.0,2.0,1.0,7.0,1.0,0.0,144.0,217.7,221.7,180.7,18.0,20.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,13.0,16.0,215.0,87.0,40.5,31.0,17.0,54.8,54.0,27.0,50.0,9.0,180.0,1154.0,40.6,14.4,6.4,32.9,28.5,2.31,2.08,8.0,413.0,639.0,64.6,4161.0,25.0,3.9,13.0,2.0,69.0,7.1,6.9,10.9,260.1,89.9,44.0,350.0,6.4,6.1,6.0,3.0,4.0,48.16,17.0,430.0,1788.0,14.0,42.0,4.2,111.8,19.0,21.7,28.0,14.0,25.0,0.0,1.0,2.0,0.0,0.0,42.0,4.0,6.0,0.0,33.0,36.0,34.0,41.0,0.0,395.0,24.7,17.0,395.0,5949.0,1113.0,5.3,26.0,13.0,371.0,96.0,849.0,25.0,40.6,14.4,58.97
Tyler Higbee,97.0,TE10,102.0,156.0,Los Angeles Rams,TE,27.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,60.0,44.0,521.0,11.84,5.0,0.0,0.0,5.0,1.0,0.0,84.0,128.2,131.2,106.2,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,73.68,77.0,3.0,28.4,9.0,6.0,66.67,29.0,3.0,25.7,-54.0,3.0,16.0,226.0,98.0,43.4,17.0,8.0,47.1,57.0,33.0,57.9,4.0,184.0,1118.0,34.2,12.5,6.1,32.7,27.9,2.47,1.88,13.0,392.0,590.0,66.4,4014.0,20.0,3.4,14.0,2.4,56.0,7.1,6.7,10.7,250.9,88.4,25.0,169.0,4.1,6.5,6.2,0.0,1.0,71.12,10.0,473.0,2018.0,19.0,61.0,4.3,126.1,19.0,-21.02,1.0,19.0,20.0,0.0,0.0,1.0,3.0,0.0,43.0,1.0,1.0,0.0,38.0,42.0,24.0,30.0,1.0,372.0,23.3,22.0,372.0,6032.0,1088.0,5.5,25.0,11.0,352.0,71.0,655.0,23.0,34.2,12.5,57.24
Emmanuel Sanders,98.0,WR39,104.0,129.0,New Orleans Saints,WR,33.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,0.0,82.0,61.0,726.0,11.9,5.0,1.0,0.0,5.0,0.0,0.0,104.0,164.8,167.8,134.3,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,57.14,26.0,4.0,0.0,8.0,5.0,62.5,15.0,4.0,0.0,-25.0,8.0,16.0,208.0,93.0,44.7,16.0,11.0,68.8,68.0,49.0,72.1,13.0,178.0,1073.0,45.5,9.0,6.0,33.9,32.0,2.54,2.67,19.0,370.0,522.0,70.9,3758.0,28.0,5.4,8.0,1.5,52.0,7.6,7.9,10.7,234.9,104.1,29.0,187.0,5.3,6.8,7.2,1.0,3.0,124.81,6.0,494.0,2265.0,30.0,49.0,4.6,141.6,27.0,49.14,5.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,57.0,58.0,23.0,28.0,1.0,482.0,30.1,5.0,482.0,6023.0,1045.0,5.8,17.0,9.0,367.0,98.0,1005.0,21.0,45.5,9.0,176.94
Matthew Stafford,99.0,QB13,104.7,81.0,Detroit Lions,QB,32.0,16.0,16.0,339.0,528.0,4084.0,26.0,10.0,29.0,112.0,3.86,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,261.0,260.6,277.6,270.6,0.0,15.0,0.0,36.0,66.0,54.55,249.0,17.0,2.0,14.0,27.0,51.85,58.0,11.0,1.0,6.0,23.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.700000000000000,21.0,16.0,192.0,79.0,41.1,20.0,10.0,50.0,53.0,35.0,66.0,23.0,169.0,1014.0,38.5,11.2,6.0,33.0,28.3,2.38,2.2,10.0,374.0,582.0,64.3,4104.0,27.0,4.6,13.0,2.2,73.0,7.6,7.5,11.8,256.5,93.3,42.0,293.0,6.7,6.6,6.5,3.0,4.0,117.49,30.0,367.0,1499.0,17.0,54.0,4.1,93.7,13.0,-12.4,32.0,17.0,27.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,4.0,0.0,38.0,41.0,21.0,28.0,1.0,377.0,23.6,20.0,377.0,5603.0,991.0,5.7,21.0,8.0,350.0,95.0,860.0,37.0,38.5,11.2,94.78
Austin Hooper,100.0,TE11,107.0,189.0,Cleveland Browns,TE,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,46.0,435.0,9.46,4.0,0.0,0.0,4.0,0.0,0.0,68.0,113.5,116.5,90.5,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,55.56,57.0,6.0,23.1,9.0,6.0,66.67,32.0,5.0,28.1,-82.0,12.0,16.0,196.0,88.0,44.9,24.0,8.0,33.3,53.0,39.0,73.6,27.0,165.0,1046.0,40.6,9.7,6.3,35.6,28.1,3.0,2.38,24.0,315.0,501.0,62.9,3539.0,27.0,5.4,8.0,1.6,75.0,7.4,7.7,11.7,221.2,96.6,26.0,162.0,4.9,6.7,7.1,2.0,2.0,130.48,3.0,495.0,2374.0,21.0,59.0,4.8,148.4,23.0,33.06,21.0,21.0,27.0,0.0,0.0,0.0,2.0,0.0,50.0,2.0,2.0,0.0,43.0,48.0,19.0,24.0,2.0,408.0,25.5,14.0,408.0,5913.0,1022.0,5.8,16.0,8.0,355.0,100.0,870.0,27.0,40.6,9.7,159.48
Matt Breida,101.0,RB38,108.0,282.0,Miami Dolphins,RB,25.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,254.0,4.31,0.0,10.0,9.0,96.0,10.67,0.0,2.0,1.0,0.0,0.0,0.0,33.0,42.0,46.0,37.5,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,43.0,0.0,8.0,1.0,5.0,0.0,1.7,0.0,0.0,0.0,0.0,2.0,2.0,100.0,20.0,1.0,2.8,1.0,1.0,100.0,5.0,1.0,2.6,-174.0,22.0,16.0,202.0,78.0,38.6,10.0,8.0,80.0,60.0,35.0,58.3,7.0,181.0,1060.0,41.4,11.0,5.9,30.0,29.7,2.46,2.1,20.0,370.0,559.0,66.2,3736.0,24.0,4.3,13.0,2.3,70.0,7.0,6.9,10.6,233.5,91.2,34.0,201.0,5.7,6.3,6.1,3.0,3.0,89.14,22.0,428.0,1688.0,15.0,31.0,3.9,105.5,17.0,-19.99,6.0,15.0,24.0,1.0,0.0,2.0,0.0,0.0,42.0,4.0,6.0,0.0,36.0,36.0,36.0,39.0,0.0,404.0,25.3,15.0,404.0,5424.0,1021.0,5.3,20.0,7.0,345.0,74.0,635.0,38.0,41.4,11.0,61.96
Darius Slayton,102.0,WR40,108.3,146.0,New York Giants,WR,23.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-0.5,0.0,96.0,50.0,751.0,15.02,3.0,1.0,1.0,3.0,0.0,0.0,91.0,141.0,145.0,116.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,50.0,8.0,2.0,9.0,4.0,3.0,75.0,8.0,2.0,14.8,-37.7,30.0,16.0,198.0,72.0,36.4,22.0,14.0,63.6,41.0,19.0,46.3,26.0,167.0,998.0,33.5,12.6,6.0,28.7,29.2,2.45,1.6,29.0,321.0,517.0,62.1,3026.0,12.0,2.3,11.0,2.1,53.0,6.5,6.0,10.4,189.1,79.6,50.0,310.0,8.8,5.3,4.9,0.0,0.0,-11.8,19.0,399.0,1768.0,13.0,80.0,4.4,110.5,20.0,-2.39,9.0,13.0,12.0,0.0,0.0,1.0,1.0,0.0,27.0,2.0,4.0,0.0,21.0,23.0,31.0,32.0,0.0,280.0,17.5,31.0,280.0,4794.0,966.0,5.0,22.0,11.0,297.0,81.0,634.0,28.0,33.5,12.6,-26.79
Tevin Coleman,103.0,RB39,108.7,429.0,San Francisco 49ers,RB,27.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,53.0,1.89,0.0,5.0,4.0,34.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.7,12.7,10.7,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.3,2.0,0.0,0.0,5.0,1.0,-2.0,0.0,4.3,8.0,4.0,50.0,35.0,1.0,11.3,4.0,2.0,50.0,13.0,1.0,10.3,-320.3,25.0,16.0,197.0,77.0,39.1,15.0,6.0,40.0,55.0,37.0,67.3,6.0,182.0,1072.0,36.3,14.8,5.9,32.6,27.4,2.46,2.05,12.0,371.0,570.0,65.1,4033.0,25.0,4.4,17.0,3.0,76.0,7.6,7.1,11.6,252.1,90.1,39.0,287.0,6.4,6.6,6.2,1.0,1.0,86.06,15.0,437.0,1889.0,19.0,80.0,4.3,118.1,20.0,-18.51,17.0,19.0,25.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,4.0,0.0,38.0,40.0,22.0,26.0,0.0,376.0,23.5,21.0,376.0,5922.0,1046.0,5.7,31.0,14.0,350.0,85.0,731.0,32.0,36.3,14.8,55.7
Latavius Murray,104.0,RB40,108.7,116.0,New Orleans Saints,RB,30.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,146.0,656.0,4.49,4.0,26.0,23.0,176.0,7.65,1.0,1.0,0.0,5.0,0.0,0.0,113.0,136.2,142.2,124.7,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,91.0,3.0,24.0,12.0,40.0,3.0,19.4,3.0,4.0,1.0,11.1,8.0,6.0,75.0,35.0,1.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,-7.300000000000000,8.0,16.0,208.0,93.0,44.7,16.0,11.0,68.8,68.0,49.0,72.1,13.0,178.0,1073.0,45.5,9.0,6.0,33.9,32.0,2.54,2.67,19.0,370.0,522.0,70.9,3758.0,28.0,5.4,8.0,1.5,52.0,7.6,7.9,10.7,234.9,104.1,29.0,187.0,5.3,6.8,7.2,1.0,3.0,124.81,6.0,494.0,2265.0,30.0,49.0,4.6,141.6,27.0,49.14,5.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,57.0,58.0,23.0,28.0,1.0,482.0,30.1,5.0,482.0,6023.0,1045.0,5.8,17.0,9.0,367.0,98.0,1005.0,21.0,45.5,9.0,176.94
